Item_Id,Low_Cap_Price
IT_316184,9073.898879925628
IT_316197,10698.578851259848
IT_316219,5509.910810847464
IT_316240,6980.702081849773
IT_316263,8489.653413329695
IT_316272,7194.976585165132
IT_316302,8941.344891525141
IT_316305,8184.03023110713
IT_316314,12638.144940846734
IT_316358,8047.567172536983
IT_316363,9587.551167082913
IT_316365,10094.273582167833
IT_316374,9071.707681207681
IT_316380,7600.809027898627
IT_316389,7749.824180533445
IT_316398,9946.383331834828
IT_316404,9079.683273865021
IT_316408,8163.636423485901
IT_316422,6616.521370631119
IT_316442,7332.209076282127
IT_316445,11854.397261571205
IT_316452,11302.002475676542
IT_316457,6636.436774464225
IT_316464,8570.238109904878
IT_316475,9449.643801601173
IT_316476,9306.417500332995
IT_316483,9237.969727522479
IT_316504,11035.23576121101
IT_316512,9231.323727522478
IT_316518,5911.178850134253
IT_316558,11339.662905615787
IT_316562,9515.561809621735
IT_316568,7670.509437524931
IT_316583,8543.751483355016
IT_316590,9186.452753135754
IT_316603,7965.491961058415
IT_316613,8235.810926022335
IT_316615,9835.791250499498
IT_316620,8487.418890519375
IT_316664,7924.940570159027
IT_316670,7074.191524553193
IT_316673,9641.475448912197
IT_316676,9162.775205017206
IT_316677,8104.855787116673
IT_316682,10942.979807942058
IT_316699,6922.604701501451
IT_316706,9952.001389388388
IT_316709,9853.88629506604
IT_316711,9590.492809829057
IT_316715,9080.672776445776
IT_316750,10778.275879465758
IT_316756,9983.465606675407
IT_316769,8276.331572713256
IT_316775,8040.556288395368
IT_316783,8799.24519058719
IT_316792,7582.933635141106
IT_316794,8222.982316658523
IT_316801,9853.88629506604
IT_316831,9641.475448912197
IT_316845,6912.08719315416
IT_316855,8190.879995743353
IT_316869,5291.076886730223
IT_316888,11740.475358432517
IT_316902,8047.567172536983
IT_316908,7326.793362040277
IT_316909,9435.807922771668
IT_316910,8327.777416437595
IT_316943,10090.461085803085
IT_316948,8598.332560673725
IT_316953,8271.265512391285
IT_316957,5517.103479851051
IT_316961,12638.144940846734
IT_317007,6632.033504729754
IT_317013,8107.725172536983
IT_317028,8378.61907560025
IT_317052,10547.996845487845
IT_317062,9113.684890165388
IT_317091,7862.49568325992
IT_317122,9621.644997049028
IT_317130,8660.435252762021
IT_317138,7388.725461144746
IT_317139,7611.0281076015335
IT_317145,9242.28243964369
IT_317146,8155.429328347493
IT_317175,8206.916270139844
IT_317180,8592.64577495944
IT_317188,5998.972928321728
IT_317207,6325.722087417292
IT_317233,9698.723600370478
IT_317251,8327.777416437595
IT_317255,8568.521770051771
IT_317256,8087.302244678517
IT_317257,7979.717117735298
IT_317275,7172.439813668615
IT_317276,8069.786670837393
IT_317279,8585.524793435223
IT_317289,9083.770141830391
IT_317293,8178.724717077468
IT_317336,11401.69017942531
IT_317361,8485.652576504064
IT_317379,6921.232318168117
IT_317393,9206.179550754801
IT_317403,13077.387261322012
IT_317404,13652.528007863048
IT_317405,13481.075840114128
IT_317447,9472.88793464868
IT_317455,8697.574836079491
IT_317488,9098.395128260627
IT_317516,5667.47505579587
IT_317533,6912.08719315416
IT_317538,9567.16037512487
IT_317543,8145.947512355406
IT_317576,11377.555322282455
IT_317580,2357.385973872133
IT_317586,8107.4803861240625
IT_317594,7063.591540256323
IT_317602,9240.663598627145
IT_317622,10797.971299672548
IT_317624,10743.216855228105
IT_317626,9597.925127677872
IT_317631,8652.193151682131
IT_317680,9956.31608991644
IT_317688,8321.291982608966
IT_317700,8385.341218457394
IT_317730,8625.578000121468
IT_317765,7781.104884407604
IT_317776,11403.146542520548
IT_317785,8247.926085370906
IT_317790,10236.819305459796
IT_317808,8137.815252589917
IT_317816,7955.211273779353
IT_317827,6919.185042410541
IT_317833,11047.291944694196
IT_317835,9528.00659128371
IT_317839,8487.418890519375
IT_317845,9581.996631257627
IT_317864,6325.722087417292
IT_317879,11288.46115012368
IT_317891,9675.074639099985
IT_317907,9399.834401709399
IT_317909,10038.103425602176
IT_317914,8205.294103035589
IT_317932,7172.439813668615
IT_317939,13700.67861897416
IT_317948,9198.661392746142
IT_317952,8216.973637221336
IT_317983,6715.188128747068
IT_317998,10152.331327253522
IT_318002,7360.0786093590405
IT_318017,8953.111636737709
IT_318024,8087.241711359097
IT_318045,7654.210946154835
IT_318050,9147.161139027412
IT_318055,9684.065042859911
IT_318056,9596.973424908421
IT_318060,8617.53306093954
IT_318064,8329.694532913958
IT_318069,3620.605063770827
IT_318109,7701.72419352525
IT_318110,7153.881644721496
IT_318113,8381.449982608965
IT_318125,8484.10980131919
IT_318145,7172.439813668615
IT_318155,9546.267240953486
IT_318156,10090.461085803085
IT_318160,9231.323727522478
IT_318164,8213.259658871746
IT_318165,8359.76007594643
IT_318181,9983.465606675407
IT_318190,8049.6017819749995
IT_318214,7601.638921642955
IT_318230,6528.906805293748
IT_318232,6487.894662235811
IT_318233,2346.2146116926465
IT_318240,8094.942575134386
IT_318249,9104.098208985459
IT_318250,8449.134171905489
IT_318262,9236.328505119875
IT_318267,9339.218252108996
IT_318273,11047.291944694196
IT_318275,9863.352961732708
IT_318280,8173.8935597237105
IT_318286,4196.223872825766
IT_318325,11339.662905615787
IT_318330,211.59092592412446
IT_318333,10116.449154880887
IT_318350,10341.174388278387
IT_318363,9632.372476884224
IT_318377,9944.989782051278
IT_318384,8233.195556311093
IT_318385,9699.464962135084
IT_318389,12181.484462491759
IT_318404,6296.578369468574
IT_318421,11339.662905615787
IT_318438,7997.772530425195
IT_318455,10208.970418581417
IT_318458,9092.868285769784
IT_318464,7889.429201641832
IT_318468,8354.539662392608
IT_318470,9717.292057664554
IT_318476,8294.291899954025
IT_318489,9213.951154650906
IT_318498,12650.40576756577
IT_318499,13652.528007863048
IT_318526,11917.287147676449
IT_318549,7924.940570159027
IT_318562,9595.5045536963
IT_318567,8261.269853352758
IT_318603,8212.067576615274
IT_318649,10147.560676701176
IT_318667,10037.721415501164
IT_318670,8104.855787116673
IT_318679,8102.926840454523
IT_318690,8021.232174520377
IT_318698,9753.62351221001
IT_318700,9830.440827866574
IT_318732,6866.218744110424
IT_318736,6805.388871373693
IT_318756,7872.400379887822
IT_318763,8107.4803861240625
IT_318771,9468.023018009762
IT_318773,9585.980086358082
IT_318777,9818.460707209455
IT_318786,8105.521804484344
IT_318797,8294.291899954025
IT_318800,9868.810546786548
IT_318811,9097.71964183039
IT_318836,8546.196155508296
IT_318839,7598.456364425516
IT_318840,8107.725172536983
IT_318859,7793.608795918059
IT_318861,8344.34956039967
IT_318883,5841.475032044755
IT_318894,11191.009150626494
IT_318907,7870.579141587598
IT_318920,9877.470964174716
IT_318934,9427.036510045506
IT_318945,10547.996845487845
IT_318963,12650.40576756577
IT_318989,6428.6813187187445
IT_318995,7629.091398074147
IT_319013,6944.526002084835
IT_319015,10173.603248129748
IT_319034,9081.01166898379
IT_319045,9727.48270448995
IT_319051,8104.577256088277
IT_319062,9486.337212634582
IT_319067,9229.929334665334
IT_319120,7541.493442812691
IT_319125,7882.054190384986
IT_319139,7615.729701711028
IT_319141,10018.615619685868
IT_319149,7571.112071071997
IT_319153,8105.398775524534
IT_319173,9361.366463453214
IT_319177,8423.204233206357
IT_319183,12181.484462491759
IT_319213,11412.789622110658
IT_319218,3654.926228040247
IT_319219,4610.657507924547
IT_319220,6958.715505151213
IT_319229,10186.730555459797
IT_319241,6779.29608164326
IT_319243,9435.807922771668
IT_319249,9111.70820898546
IT_319290,3789.558317693909
IT_319292,12650.40576756577
IT_319330,8303.333453459327
IT_319345,9677.741746784564
IT_319350,7724.047720353214
IT_319364,8099.12836152204
IT_319379,7832.457799648293
IT_319393,9799.508331779334
IT_319395,8755.524994695013
IT_319400,9681.573496725492
IT_319409,8682.483340538274
IT_319436,12161.371079584847
IT_319444,4243.951575765673
IT_319452,10411.572659807623
IT_319472,8044.767030726939
IT_319476,9685.619732267729
IT_319496,10074.140827866577
IT_319497,8362.192729792583
IT_319519,5855.474480416313
IT_319531,8073.054344233774
IT_319533,9938.3179510767
IT_319534,10249.397596459095
IT_319537,9947.11819189144
IT_319562,5909.948580634104
IT_319563,5628.120353707295
IT_319575,8458.550792925414
IT_319582,2221.5696250197498
IT_319594,9200.159946828602
IT_319633,9876.021380119882
IT_319648,10124.299664446664
IT_319656,12459.041282838078
IT_319676,5705.755766854955
IT_319703,10033.643035246836
IT_319719,9283.358973290593
IT_319720,8078.344130704566
IT_319725,9229.148310855811
IT_319743,10059.262362859363
IT_319745,9833.31415861916
IT_319749,10797.971299672548
IT_319750,10872.11090875791
IT_319753,10055.024091769337
IT_319758,8195.045837967853
IT_319774,6466.767557216622
IT_319807,11422.701012758645
IT_319808,10906.092667278217
IT_319814,2449.096020323513
IT_319823,7598.453206740262
IT_319837,8422.788773604796
IT_319839,9233.926310855812
IT_319853,7620.098639852783
IT_319859,10031.516674186923
IT_319861,8396.986854183924
IT_319864,8755.524994695013
IT_319866,11155.746172975716
IT_319870,10067.333085803084
IT_319874,9214.605128316129
IT_319929,2337.8935700259794
IT_319944,10803.377684103518
IT_319955,9494.668301892549
IT_319957,10208.970418581417
IT_319962,9239.800596570096
IT_319977,10160.579617188369
IT_320001,9240.61093964369
IT_320008,2973.5609725087725
IT_320009,1006.6669553848449
IT_320039,3390.784917371981
IT_320041,7513.5793372151975
IT_320048,11014.538527675637
IT_320060,6527.742132487407
IT_320062,5445.6529764855895
IT_320068,10501.8868338011
IT_320083,9083.770141830391
IT_320094,9429.219301601172
IT_320098,9876.968697469194
IT_320112,9666.628029095902
IT_320118,9845.124968559214
IT_320146,5217.39781560069
IT_320179,11676.264540841561
IT_320181,11377.555322282455
IT_320193,10315.304101588838
IT_320203,10208.970418581417
IT_320207,9554.017138444884
IT_320208,9626.753012210007
IT_320219,9787.897874764123
IT_320236,10010.312147324894
IT_320241,9090.544038350537
IT_320250,10033.522652774629
IT_320267,6648.294727375369
IT_320268,10169.458868268839
IT_320277,9735.83989191364
IT_320279,9769.904410839157
IT_320290,8379.315753151897
IT_320301,8478.367607912662
IT_320318,5874.405523427616
IT_320334,3209.718192025984
IT_320352,2083.491529778914
IT_320355,7274.26138233931
IT_320359,8107.4803861240625
IT_320373,9229.148310855811
IT_320374,9649.193021950266
IT_320380,9701.25489991952
IT_320387,9591.768122488618
IT_320393,10089.612684287931
IT_320394,8308.934255504568
IT_320396,8365.457774685387
IT_320398,9915.960139388388
IT_320401,9743.802962426458
IT_320403,10118.437924908425
IT_320407,9192.21034837385
IT_320410,8216.481949078963
IT_320418,13652.528007863048
IT_320463,11829.18672319563
IT_320469,11125.525466485358
IT_320487,8368.667385206369
IT_320512,9723.422639194136
IT_320518,9411.868257901811
IT_320522,9833.31415861916
IT_320529,10124.00694169719
IT_320534,9386.047074564325
IT_320537,8216.046271825622
IT_320544,13652.528007863048
IT_320555,5435.163799909131
IT_320567,5976.64220285672
IT_320579,10779.433053810739
IT_320583,11538.006831567038
IT_320586,11326.1373328194
IT_320594,10143.416296840269
IT_320604,8665.57944495132
IT_320606,8423.53400822556
IT_320616,8487.23374027306
IT_320629,9632.372476884224
IT_320638,9725.972153887775
IT_320642,9440.557140685542
IT_320646,9781.07270448995
IT_320690,1921.977412090715
IT_320699,3818.9550519461936
IT_320719,1921.983079309707
IT_320728,8394.498442692435
IT_320732,9340.056996391073
IT_320744,10208.970418581417
IT_320750,9627.980512210008
IT_320756,8286.496712817327
IT_320762,9209.99320916583
IT_320769,9742.131264998887
IT_320773,8053.9539065082
IT_320775,12735.92567391922
IT_320779,9711.537155067152
IT_320787,8256.968513245916
IT_320818,6658.275294256094
IT_320842,11311.518231134967
IT_320848,1914.0396126236003
IT_320860,8107.4803861240625
IT_320863,8368.667385206369
IT_320872,9300.27406059218
IT_320879,10083.455225024976
IT_320895,8318.513601934123
IT_320908,7933.782591873917
IT_320911,9556.822732267728
IT_320917,12848.499148278195
IT_320919,13806.43288881543
IT_320927,6640.391298734678
IT_320952,6962.126901286535
IT_320961,11377.555322282455
IT_320967,1907.1076874430019
IT_320971,4361.058538369605
IT_320980,8660.435252762021
IT_320989,7616.6535827869075
IT_320991,10062.122072427572
IT_320996,9637.711724331219
IT_321010,9705.088159035407
IT_321031,8315.657850762187
IT_321068,10193.926139721389
IT_321087,7717.027950496155
IT_321088,8407.817016447187
IT_321093,13806.43288881543
IT_321128,1980.5133289004618
IT_321129,5510.205179451689
IT_321134,7310.144522180735
IT_321147,8368.667385206369
IT_321159,9483.639742368738
IT_321160,10073.109506771005
IT_321166,9458.9578050283
IT_321186,10778.810866550117
IT_321202,1834.0860325857
IT_321203,12650.40576756577
IT_321204,13652.528007863048
IT_321226,6072.25294586461
IT_321237,1030.5628319082325
IT_321240,2907.24098552857
IT_321247,7734.209038763344
IT_321265,9474.685510045505
IT_321274,9810.359890997886
IT_321277,7967.424262224621
IT_321282,3673.670766492855
IT_321326,11342.1138344764
IT_321334,4776.155778635184
IT_321343,9372.487938567978
IT_321360,8186.907704908631
IT_321364,8360.21020510334
IT_321367,7902.156223265563
IT_321368,9383.51414377289
IT_321374,8337.32594188588
IT_321375,9509.86033288933
IT_321378,10915.565939060938
IT_321384,10207.39482012432
IT_321395,12089.422708969612
IT_321425,12041.289355535235
IT_321431,10670.41568248017
IT_321439,1801.4985586001076
IT_321442,4280.0080837424575
IT_321444,6954.694211376078
IT_321459,8117.761146146148
IT_321465,10063.085596237097
IT_321476,9427.036510045506
IT_321488,9781.07270448995
IT_321492,9825.93256879232
IT_321494,10066.620717116217
IT_321501,12650.40576756577
IT_321505,12089.422708969612
IT_321513,7510.067001937449
IT_321563,5852.916850308465
IT_321566,5246.710625355587
IT_321571,3351.4274267674364
IT_321578,9372.487938567978
IT_321582,8720.539034747757
IT_321590,6491.890052360823
IT_321593,9430.897434648681
IT_321614,9687.561784923404
IT_321616,10547.996845487845
IT_321621,9922.820122072368
IT_321627,8391.231460128505
IT_321637,13443.859605237894
IT_321675,2746.4185440265446
IT_321705,9815.211407956656
IT_321710,5292.627257277366
IT_321716,7761.88219352525
IT_321726,9500.1570042735
IT_321732,9570.746193478833
IT_321742,9618.502502108999
IT_321743,9088.819116355866
IT_321745,9622.50121497946
IT_321752,9210.194887588186
IT_321759,9966.092895326892
IT_321763,6965.851374759602
IT_321773,2357.9787710936503
IT_321804,5039.403574303014
IT_321810,7721.426441360747
IT_321811,7507.984594313412
IT_321817,9638.768450521695
IT_321824,9685.49220448995
IT_321825,8391.544253152253
IT_321826,8450.851947159226
IT_321834,8085.545826168505
IT_321842,1801.172211258614
IT_321843,9421.799268562187
IT_321848,6192.536136020153
IT_321860,4597.578032803274
IT_321887,1690.0601380662226
IT_321888,6092.306997865846
IT_321904,10317.259236510461
IT_321905,7721.426441360747
IT_321922,9208.532654650906
IT_321923,9594.537916971913
IT_321933,8581.647927669657
IT_321953,7901.195616673483
IT_321955,9928.66952411477
IT_321965,13806.43288881543
IT_321966,9975.562896947155
IT_322027,1537.2239231111778
IT_322031,4487.19266093351
IT_322049,8368.667385206369
IT_322063,9481.464325702073
IT_322069,9605.496629093126
IT_322082,8361.188492728943
IT_322085,9664.587572122318
IT_322087,8966.276961820335
IT_322097,7551.27489706357
IT_322098,8146.099914132136
IT_322099,8067.624913532851
IT_322108,12650.40576756577
IT_322136,5965.450832621843
IT_322174,2708.0882963397576
IT_322187,3661.090921365358
IT_322193,8603.815778284654
IT_322198,4443.455400863112
IT_322210,9494.668301892549
IT_322227,9434.20273125485
IT_322233,9656.84722173659
IT_322243,7210.537879515679
IT_322244,7933.782591873917
IT_322341,3821.3440523865675
IT_322345,8375.621169010965
IT_322369,9750.128975246973
IT_322382,9714.926460622708
IT_322389,7673.632021523535
IT_322391,9945.219248501495
IT_322395,9845.124968559214
IT_322397,9735.175897130644
IT_322401,7208.912249976029
IT_322412,3398.4365118276346
IT_322419,12650.40576756577
IT_322423,9990.004840266993
IT_322464,4050.8318283872427
IT_322466,2477.954876085695
IT_322509,4328.458422224271
IT_322531,9571.111815601062
IT_322545,9754.78370448995
IT_322550,8438.05956495041
IT_322552,8159.1375686692145
IT_322563,8127.619712232647
IT_322565,7242.5448045866
IT_322568,9259.098528171917
IT_322578,2500.5547519526917
IT_322636,1645.8745978088439
IT_322641,3930.2859341854555
IT_322649,7494.612305899023
IT_322658,7494.612305899023
IT_322692,8174.5455116282155
IT_322693,9526.016568875566
IT_322694,8451.139567701555
IT_322695,10810.430633005883
IT_322698,8298.750553006463
IT_322705,8102.505296909277
IT_322713,6756.57357340198
IT_322747,4160.6481942037435
IT_322754,8068.119370829281
IT_322791,7486.825886636936
IT_322829,9534.360164297099
IT_322879,6365.742061797305
IT_322898,8504.280985594973
IT_322908,6863.174368592145
IT_322925,7860.447304105662
IT_322927,8281.425118078274
IT_322931,2966.098624044404
IT_322986,8973.763882154992
IT_323004,1653.9796707255105
IT_323044,7173.113685960199
IT_323047,8552.740733355016
IT_323078,7188.484316861634
IT_323080,8302.196074414824
IT_323088,4652.372677702322
IT_323161,1224.0082023462232
IT_323181,3013.1901296862343
IT_323209,9314.638263514258
IT_323221,8088.546983065682
IT_323229,8930.082757816743
IT_323240,7221.397882169887
IT_323243,8003.277586742338
IT_323252,1663.2139321329917
IT_323253,2903.3385351794395
IT_323260,6865.607788413477
IT_323267,2498.956739626581
IT_323350,4697.856724807496
IT_323351,3174.5696512939585
IT_323363,7651.9946472537995
IT_323372,7190.278424624539
IT_323390,7683.668657072259
IT_323393,7863.891267773018
IT_323398,8442.121924697229
IT_323407,7505.518059614734
IT_323409,5584.3192089520735
IT_323410,7882.020570136585
IT_323419,4525.149549098572
IT_323429,1276.681653701259
IT_323450,6018.86484144182
IT_323480,5858.804607005681
IT_323496,6931.3880391487455
IT_323504,8150.0183241637515
IT_323574,1905.8865778725926
IT_323577,8723.727612385708
IT_323593,3099.947626546299
IT_323599,8031.948665030678
IT_323634,8346.720598347356
IT_323636,8098.700638578838
IT_323638,9001.234409818124
IT_323644,9749.474109251856
IT_323663,7486.825886636936
IT_323667,1947.3518361788322
IT_323729,8088.809370175493
IT_323730,8293.501611381922
IT_323736,6118.065920320486
IT_323737,7607.500938297236
IT_323741,1794.1613461661443
IT_323745,9446.286506692037
IT_323751,2293.8997471089683
IT_323772,5629.727298176602
IT_323828,8660.435252762021
IT_323844,9585.894155067152
IT_323845,7901.12131286608
IT_323847,8228.870349225599
IT_323857,8029.853178454211
IT_323859,8898.577614797598
IT_323861,10547.996845487845
IT_323869,7505.518059614734
IT_323870,6310.652142591882
IT_323888,2300.776144977257
IT_323908,5067.760553211312
IT_323960,10143.416296840269
IT_323961,3707.7259376246598
IT_323973,3092.036348684518
IT_323986,5977.897496248346
IT_323987,6292.17757885555
IT_323997,7632.342424076724
IT_324000,7784.9607320920695
IT_324046,1846.0476524892117
IT_324057,1533.236848468573
IT_324098,4040.675974045506
IT_324143,5566.515993338473
IT_324163,7640.251615995916
IT_324168,4723.637790350013
IT_324171,8157.793446431821
IT_324188,8255.327068880018
IT_324197,6923.685304205602
IT_324207,5582.338533244997
IT_324217,6960.212353685866
IT_324220,1252.4165705061712
IT_324261,4856.864098855313
IT_324310,2891.2791346180597
IT_324318,3538.664031647659
IT_324338,8040.8354323050535
IT_324367,6421.854699829927
IT_324369,5958.461849963068
IT_324370,7854.410467813462
IT_324393,1920.7558890219316
IT_324432,5006.953713863961
IT_324434,2394.0165399465163
IT_324467,3262.6252859641863
IT_324482,3232.0428923288287
IT_324498,2952.34175393423
IT_324515,7237.750457396075
IT_324529,8168.370726684646
IT_324550,7928.285893987408
IT_324558,7180.115909538057
IT_324576,1378.8882313611646
IT_324639,1230.295342150863
IT_324641,6287.852416606076
IT_324706,8073.054344233774
IT_324730,1467.7333114903524
IT_324737,10033.522652774629
IT_324744,2254.748667265503
IT_324805,7567.039884215829
IT_324806,8117.736873807377
IT_324812,5932.082814036619
IT_324817,2384.9689150249674
IT_324910,2498.16549218659
IT_324937,6918.270816977665
IT_324940,7339.498166857708
IT_324941,4871.495957662795
IT_324946,8049.444869247675
IT_324956,7680.829357196411
IT_324959,9738.57881379731
IT_324961,8029.853178454211
IT_325038,1098.965244330433
IT_325039,3818.9550519461936
IT_325067,1445.9330403822862
IT_325092,2826.76135925467
IT_325106,3952.3048580429877
IT_325119,6918.270816977665
IT_325122,7568.193016526069
IT_325123,5307.121436267027
IT_325131,6857.974773336498
IT_325162,6168.723335061772
IT_325163,7630.83268526772
IT_325187,1973.0374426977671
IT_325214,5737.973483725143
IT_325227,2115.224262345301
IT_325236,1179.511987647141
IT_325237,4030.304120458536
IT_325262,1234.1148289626137
IT_325319,7159.2300159034085
IT_325331,7575.840491004874
IT_325338,7513.103805570075
IT_325350,5513.827341129013
IT_325379,1367.9816786870535
IT_325463,2911.3890667982237
IT_325488,7640.251615995916
IT_325489,5879.907394586248
IT_325493,6999.003569118375
IT_325494,4961.129820995902
IT_325495,6848.103750723549
IT_325506,7642.53383073311
IT_325530,7180.115909538057
IT_325543,9593.043860167609
IT_325552,1928.0325346983839
IT_325619,1839.1015872184496
IT_325628,1848.7031562744378
IT_325666,5783.164278278074
IT_325674,6976.371077628853
IT_325675,4656.810441700688
IT_325676,6867.745784710092
IT_325693,6505.222220144597
IT_325705,8052.552506475413
IT_325726,1738.8730617182446
IT_325734,1616.3814951732102
IT_325735,1952.7390028454986
IT_325802,2608.199402473864
IT_325822,5607.280545246905
IT_325827,4851.487576584231
IT_325843,8117.736873807377
IT_325848,7009.941449063435
IT_325908,6862.042472023113
IT_325909,8073.054344233774
IT_325922,1885.2928737665093
IT_326027,3138.6856464207767
IT_326033,6140.184254888289
IT_326051,7022.82396656704
IT_326086,1331.8885502779917
IT_326106,1953.349014769116
IT_326155,2517.9074084466583
IT_326165,9858.740406108229
IT_326168,4470.200278302119
IT_326174,1861.6341235687369
IT_326227,6614.65877212325
IT_326228,6088.316666096553
IT_326230,7914.33122195699
IT_326231,8004.758056547178
IT_326232,8070.688305711407
IT_326244,6195.525581135277
IT_326247,8029.853178454211
IT_326249,7242.959494362085
IT_326261,5806.186957132604
IT_326262,5526.8115061803255
IT_326289,2513.6305396286725
IT_326361,1888.300541178619
IT_326388,3016.863371984173
IT_326418,5367.92024250863
IT_326437,6874.162657038472
IT_326440,7946.51381263889
IT_326447,7151.887760286839
IT_326452,5543.726018371024
IT_326460,1240.1779039854132
IT_326467,1797.5180544366326
IT_326577,3015.981696988749
IT_326581,2901.857140767386
IT_326582,3654.402733518922
IT_326615,5349.082245179365
IT_326621,6270.630139665101
IT_326631,5042.626537737028
IT_326641,5915.261895143169
IT_326668,2809.310930120302
IT_326681,2326.8601295826275
IT_326688,3064.9343304393237
IT_326755,2201.3973781095715
IT_326765,3295.503168473567
IT_326786,3232.0428923288287
IT_326802,3572.541108413281
IT_326826,8200.257792511211
IT_326844,8029.853178454211
IT_326846,5680.975584144919
IT_326852,7151.887760286839
IT_326920,1347.3857525147405
IT_326956,2629.956798517696
IT_326975,3785.414971266114
IT_326982,3152.8074128978396
IT_326997,3928.479598934463
IT_327004,7465.140993578992
IT_327010,4837.2812535452595
IT_327011,6449.748325205341
IT_327012,5819.165643365246
IT_327031,9447.174013000882
IT_327033,8055.307295163797
IT_327040,7151.887760286839
IT_327046,8049.6017819749995
IT_327062,1976.9579426977673
IT_327123,8013.630277990909
IT_327131,7905.586565966208
IT_327133,7179.2331097090155
IT_327138,5911.093235441894
IT_327213,2885.4817043943376
IT_327240,3078.3105136181493
IT_327270,4733.850543750387
IT_327272,5762.612906762
IT_327276,5069.002562065073
IT_327282,5747.717057630903
IT_327309,1609.2184175239165
IT_327310,1247.4342990232958
IT_327323,2518.489626837975
IT_327337,2140.5175946181525
IT_327398,2955.3191766178816
IT_327417,2412.402112180105
IT_327452,6076.808027845331
IT_327458,5337.798668526712
IT_327479,5885.58103113093
IT_327487,7616.347609168184
IT_327492,1398.012588516678
IT_327511,1962.4721369614624
IT_327521,3081.3901128677453
IT_327522,4398.115618251144
IT_327535,1466.7470268462264
IT_327546,2395.0630257609214
IT_327581,1308.325537917865
IT_327591,3537.9439295375805
IT_327622,2890.1873125498223
IT_327671,6383.356633787762
IT_327674,6485.44210281748
IT_327697,1286.1757788689533
IT_327710,1898.8086286628145
IT_327715,2934.00724021545
IT_327742,4674.802177874119
IT_327770,2571.0311280901965
IT_327795,636.98777630211
IT_327804,3112.2971512314793
IT_327890,5945.9547551321075
IT_327990,7255.0376473175875
IT_328020,2664.2418508493156
IT_328087,6435.710017479503
IT_328088,4949.90892236329
IT_328108,5657.961678039425
IT_328109,7897.433729529747
IT_328112,8088.809370175493
IT_328117,5376.186959223622
IT_328119,5539.865974917368
IT_328125,5506.711924899969
IT_328244,2532.08622384921
IT_328267,2630.5984640086913
IT_328275,4659.369727579207
IT_328277,5076.057500849948
IT_328286,5376.507761830106
IT_328292,7806.217882323693
IT_328293,5783.145056162884
IT_328304,5318.108093009743
IT_328384,6273.567369194303
IT_328388,7861.004353261382
IT_328395,8188.209346943369
IT_328396,4512.003664383148
IT_328534,2961.9882547763464
IT_328551,5834.086975613966
IT_328561,5076.057500849948
IT_328566,7861.004353261382
IT_328580,8071.1952944179175
IT_328585,5354.754866728712
IT_328592,5598.768239510997
IT_328594,4977.402938251643
IT_328606,9449.65324236874
IT_328667,1282.9410561909185
IT_328668,5175.033368015241
IT_328744,2863.396891592626
IT_328748,3017.487271018763
IT_328771,4646.128501249196
IT_328773,5094.163474221241
IT_328785,4395.148452359331
IT_328789,8044.767030726939
IT_328791,4853.850207191386
IT_328794,5135.936984554346
IT_328815,9409.395867188365
IT_328879,4594.789910208803
IT_328881,2547.1676790201072
IT_328882,2556.5210833878737
IT_328922,2884.826073723064
IT_328984,4481.895475991354
IT_328986,593.0170784950443
IT_328996,5310.901964398925
IT_329002,4813.147333619863
IT_329005,5804.355134658644
IT_329016,5880.116125001115
IT_329113,1523.1116173286262
IT_329114,5868.008752962295
IT_329123,2268.825253171905
IT_329142,3041.6183636554156
IT_329146,3415.8672156275425
IT_329174,5291.045315273879
IT_329175,6418.492078014742
IT_329180,532.4368862342182
IT_329202,4534.365673620256
IT_329286,4484.162902059577
IT_329287,7378.174160894812
IT_329288,2651.4119969891603
IT_329320,2898.6909550649457
IT_329327,2789.634691161262
IT_329388,1141.9512761098842
IT_329390,5708.3644153433315
IT_329403,5986.23004081151
IT_329419,7905.586565966208
IT_329421,4508.30419350781
IT_329425,5367.023128184237
IT_329435,5338.837519238242
IT_329437,4700.974966237109
IT_329509,1323.4948562714292
IT_329511,7920.730049729996
IT_329520,1614.570354113236
IT_329521,1782.0696139165675
IT_329612,5660.875809470403
IT_329620,4997.533777452838
IT_329626,5545.189242796795
IT_329633,8143.6804178899565
IT_329640,7671.493421226939
IT_329643,5866.314820475252
IT_329647,5186.420123238286
IT_329658,5408.35238247302
IT_329676,2925.8781348914763
IT_329725,5864.032609329257
IT_329753,5865.699611431623
IT_329757,4557.188689020953
IT_329770,1741.1591063258302
IT_329834,1302.7251998994261
IT_329841,1631.39542147246
IT_329842,1765.9732190562481
IT_329843,1155.2510928022082
IT_329864,10457.174906561568
IT_329961,5396.929063925645
IT_329977,4572.457000178759
IT_329982,4755.621141833859
IT_329985,5358.680212632436
IT_329987,4609.189820292669
IT_329990,4446.384639359563
IT_329998,822.0410756488288
IT_330022,2461.8668511930314
IT_330072,1648.9641146022843
IT_330073,1709.9282396612298
IT_330074,1155.2510928022082
IT_330099,10786.46648264036
IT_330103,2742.6375947777
IT_330107,6118.1295627829
IT_330120,3004.889695286256
IT_330183,7564.1417505158
IT_330185,4450.235345621532
IT_330196,5818.546544776881
IT_330210,5156.142888331526
IT_330229,2701.8370669508695
IT_330291,8400.338740312569
IT_330297,1675.823513230811
IT_330332,3074.6282980434944
IT_330352,3309.382904804368
